date,actual,ARIMA,Prophet,XGBoost,LSTM,product
2024-11-08,247,239.2190323280201,225.81654645493103,222.95485,210.06982,Clothing
2024-11-09,227,252.15713423343325,239.125669837333,225.19183,222.31726,Clothing
2024-11-10,262,246.5352161492674,232.90418773039121,218.03323,220.00578,Clothing
2024-11-11,187,214.9491725396263,201.74546804205298,200.7758,233.44652,Clothing
2024-11-12,203,221.98824939492792,209.89581955850343,202.57108,210.52203,Clothing
2024-11-13,214,225.98074493998953,219.49811636582393,214.04088,209.2291,Clothing
2024-11-14,219,232.610911768463,231.63750482380902,210.97298,211.90292,Clothing
2024-11-15,258,239.4896262895552,281.4518616060668,246.68279,214.2289,Clothing
2024-11-16,240,252.42772798996256,297.6098890264701,272.52368,229.48926,Clothing
2024-11-17,255,246.80580947019521,294.00200112372244,245.98268,226.87161,Clothing
2024-11-18,227,215.21976577746358,264.30097979829685,232.88037,232.12846,Clothing
2024-11-19,221,222.258842798363,271.8182303187557,230.73283,222.5862,Clothing
2024-11-20,241,226.25133826518888,278.5567958044637,243.77222,218.14099,Clothing
2024-11-21,195,232.88150509648955,248.89558182031428,211.42924,223.31139,Clothing
2024-11-22,221,239.76021957649849,257.3891556232228,228.43571,210.37013,Clothing
2024-11-23,224,252.6983212875023,271.67064379864553,240.74004,213.4807,Clothing
2024-11-24,346,247.07640279025057,267.86540958289714,272.17786,215.52196,Clothing
2024-11-25,344,215.49035910181374,238.5210682135771,267.98694,277.87665,Clothing
2024-11-26,349,222.5294361141537,245.6883075060158,293.98068,290.0011,Clothing
2024-11-27,351,226.52193158502348,250.89850218654584,310.19586,288.19818,Clothing
2024-11-28,387,233.152098416178,294.4498757382197,311.46808,286.15973,Clothing
2024-11-29,419,240.03081289831047,300.6419219758596,308.55905,310.11493,Clothing
2024-11-30,416,252.96891460876657,312.7809533769987,307.65198,327.53583,Clothing
2024-12-01,231,247.34699611035103,268.8776414238027,232.67781,311.22757,Clothing
2024-12-02,199,215.7609524216922,236.62343082885565,209.2462,213.87234,Clothing
2024-12-03,233,222.80002943447457,240.7094947801032,214.2552,214.25189,Clothing
2024-12-04,232,226.79252490513534,243.72974026125976,210.14001,220.38892,Clothing
2024-12-05,227,233.42269173629742,249.22398315022681,206.83633,219.87935,Clothing
2024-12-06,222,240.30140621832012,257.0181333927141,220.35513,219.44498,Clothing
2024-12-07,235,253.23950792880453,271.6679491625194,237.18626,219.60246,Clothing
2024-12-08,238,247.61758943044916,267.559265880417,237.4689,226.08104,Clothing
2024-12-09,191,216.03154574180184,236.162097034233,208.88521,229.9208,Clothing
2024-12-10,244,223.07062275456133,277.91646506039405,243.8324,216.12523,Clothing
2024-12-11,219,227.06311822523287,280.82359079593897,252.83636,234.37842,Clothing
2024-12-12,245,233.69328505639456,286.87784180962154,251.044,228.79,Clothing
2024-12-13,212,240.57199953842294,296.03738087452865,247.90073,238.88405,Clothing
2024-12-14,225,253.5101012489059,274.86377931074094,228.23964,228.31221,Clothing
2024-12-15,362,247.8881827505474,273.0115002460263,274.16815,231.14339,Clothing
2024-12-16,316,216.30213906189948,244.18093323130842,293.09677,310.99966,Clothing
2024-12-17,329,223.34121607466017,250.8798201331818,296.4989,285.1103,Clothing
2024-12-18,298,227.33371154533114,255.8735390583577,299.2579,291.0703,Clothing
2024-12-19,316,233.96387837649286,262.3706685586188,306.43015,272.40668,Clothing
2024-12-20,345,240.84259285852096,269.6761506630797,319.10718,280.21246,Clothing
2024-12-21,344,253.780694569004,282.5177948534494,312.47873,296.20016,Clothing
2024-12-22,337,248.15877607064567,276.5283668679465,302.0366,289.90726,Clothing
2024-12-23,325,216.57273238199775,244.72135574995784,246.44746,280.84933,Clothing
2024-12-24,288,223.61180939475838,250.23625325410308,244.67181,269.4223,Clothing
2024-12-25,306,227.6043048654294,255.165507362261,249.4449,247.80798,Clothing
2024-12-26,186,234.23447169659113,261.3759238893505,246.15712,254.51234,Clothing
2024-12-27,207,241.11318617861926,267.2264181717748,221.8514,210.05568,Clothing
2024-12-28,251,254.0512878891023,277.4776935905528,231.279,214.46121,Clothing
2024-12-29,215,248.42936939074397,268.4477947435739,238.74309,228.85211,Clothing
2024-12-30,211,216.84332570209608,233.67053216467062,203.41632,220.14459,Clothing
2024-12-31,231,223.8824027148567,236.16880714948627,208.63805,220.82619,Clothing
