date,actual,ARIMA,Prophet,XGBoost,LSTM,Ensemble,product
2011-10-03,1757,1138.2526070577626,1346.5377177178002,1070.3281,1442.1882,1070.328125,Garden & Outdoor
2011-10-04,1546,1649.724222041478,1907.231135560793,1507.6047,1433.9303,1507.604736328125,Garden & Outdoor
2011-10-05,2941,1245.8539483070665,1703.807968075599,1415.5466,1431.3528,1415.546630859375,Garden & Outdoor
2011-10-06,4798,1567.9777430552365,1933.3941576144884,1724.3235,1444.9283,1724.323486328125,Garden & Outdoor
2011-10-07,2775,1015.4452244291491,1586.5325600501715,2546.993,1485.4261,2546.992919921875,Garden & Outdoor
2011-10-08,0,0.0,251.97588649003592,356.566,1525.5417,356.5660095214844,Garden & Outdoor
2011-10-09,190,502.73902819156217,1176.9209311021705,1139.3771,1539.5396,1139.3770751953125,Garden & Outdoor
2011-10-10,1092,1130.6911395358447,1632.6017349069339,1945.7677,1534.623,1945.7677001953125,Garden & Outdoor
2011-10-11,2511,1642.167332152656,1983.5854533885577,2606.9514,1523.9238,2606.951416015625,Garden & Outdoor
2011-10-12,799,1238.2946076621938,1556.8892325878558,3001.0796,1523.1708,3001.07958984375,Garden & Outdoor
2011-10-13,1376,1560.4198587454189,1642.9160539808295,2737.2,1514.3018,2737.199951171875,Garden & Outdoor
2011-10-14,888,1007.8854852089937,1265.118116921542,1612.9539,1505.9287,1612.953857421875,Garden & Outdoor
2011-10-15,0,0.0,0.0,125.82381,1493.895,125.82380676269531,Garden & Outdoor
2011-10-16,1193,495.1793995056048,971.8344935788834,746.38086,1472.2203,746.380859375,Garden & Outdoor
2011-10-17,2084,1123.1316920854233,1484.8396094479585,1394.9053,1454.9865,1394.9052734375,Garden & Outdoor
2011-10-18,1566,1634.6080746861373,1883.6030412472653,1761.1823,1449.5781,1761.1822509765625,Garden & Outdoor
2011-10-19,1317,1230.7352484828052,1502.344151662135,1424.0072,1448.6224,1424.0072021484375,Garden & Outdoor
2011-10-20,2833,1552.860560007794,1615.3120671590295,1814.8961,1448.7695,1814.8961181640625,Garden & Outdoor
2011-10-21,1178,1000.3261094876749,1213.7020860137177,1515.8564,1462.363,1515.8564453125,Garden & Outdoor
2011-10-22,0,0.0,0.0,7.8496885,1470.6411,7.849688529968262,Garden & Outdoor
2011-10-23,457,487.6200283717482,727.0653975578798,904.04,1464.3375,904.0399780273438,Garden & Outdoor
2011-10-24,1519,1115.5723284733217,1177.600590436669,1123.781,1451.6093,1123.781005859375,Garden & Outdoor
2011-10-25,1280,1627.0487189588712,1605.5076817495956,1497.7059,1444.101,1497.7059326171875,Garden & Outdoor
2011-10-26,614,1223.1758885341856,1326.4063430996744,1411.7322,1438.9852,1411.732177734375,Garden & Outdoor
2011-10-27,1336,1545.3012025676674,1542.9524988875457,1413.4171,1430.1462,1413.4171142578125,Garden & Outdoor
2011-10-28,1027,992.766748852521,1179.3367833832901,1535.7904,1425.2081,1535.7904052734375,Garden & Outdoor
2011-10-29,0,0.0,0.0,169.20284,1420.691,169.2028350830078,Garden & Outdoor
2011-10-30,1190,480.0606679269861,597.0832649578242,932.06244,1407.8539,932.0624389648438,Garden & Outdoor
2011-10-31,1359,1108.0129683407324,1028.6950100264223,1737.9773,1399.7588,1737.977294921875,Garden & Outdoor
2011-11-01,918,1619.4893591535235,1498.9131006014861,1578.1492,1396.9878,1578.149169921875,Garden & Outdoor
2011-11-02,1732,1215.6165285536406,1293.4278497871314,1190.4747,1394.4624,1190.4747314453125,Garden & Outdoor
2011-11-03,2305,1537.7418426912318,1574.5407477538986,1464.5879,1399.2025,1464.587890625,Garden & Outdoor
2011-11-04,2053,985.2073888434835,1261.9969945964494,1878.1913,1413.7863,1878.1912841796875,Garden & Outdoor
2011-11-05,0,0.0,0.0,0.0,1432.5409,0.0,Garden & Outdoor
2011-11-06,1302,472.5013079258502,878.1367950567751,1016.26556,1435.4878,1016.2655639648438,Garden & Outdoor
2011-11-07,1510,1100.4536083525525,1466.1770216510251,1417.949,1437.7634,1417.948974609375,Garden & Outdoor
2011-11-08,1566,1611.9299991789248,2047.8374190903999,1564.965,1441.302,1564.9649658203125,Garden & Outdoor
2011-11-09,2230,1208.0571685717707,1832.4027597423183,2161.1045,1446.2936,2161.1044921875,Garden & Outdoor
2011-11-10,2770,1530.1824827136825,1969.2294845357183,2499.5579,1457.9136,2499.557861328125,Garden & Outdoor
2011-11-11,1647,977.648028860431,1446.0126962699173,1676.5879,1478.4688,1676.587890625,Garden & Outdoor
2011-11-12,0,0.0,0.0,0.0,1494.5387,0.0,Garden & Outdoor
2011-11-13,1569,464.94194794312574,818.6385999547649,864.58594,1492.3165,864.5859375,Garden & Outdoor
2011-11-14,3029,1092.8942483703659,1438.098886998715,2096.0364,1490.4875,2096.036376953125,Garden & Outdoor
2011-11-15,1844,1604.370639197302,2099.263498012262,2740.0989,1501.8523,2740.098876953125,Garden & Outdoor
2011-11-16,2671,1200.497808589846,1962.1500628701788,2879.9739,1512.1879,2879.973876953125,Garden & Outdoor
2011-11-17,2165,1522.6231227319372,2162.471427856624,2719.4475,1528.8269,2719.447509765625,Garden & Outdoor
2011-11-18,1215,970.0886688784573,1697.0081790698355,1746.3066,1545.1622,1746.306640625,Garden & Outdoor
2011-11-19,0,0.0,236.42453826943995,0.0,1551.1636,0.0,Garden & Outdoor
2011-11-20,1280,457.38258796116577,1131.1436443703847,1071.8115,1538.3217,1071.8115234375,Garden & Outdoor
2011-11-21,1542,1085.3348883884282,1699.3972851989456,1886.5114,1523.9998,1886.5113525390625,Garden & Outdoor
2011-11-22,1878,1596.8112792153877,2258.215806250046,2199.392,1512.0596,2199.39208984375,Garden & Outdoor
2011-11-23,3152,1192.9384486079193,2026.0427787279912,2630.789,1506.1306,2630.7890625,Garden & Outdoor
2011-11-24,1464,1515.063762750018,2202.7474099483707,2441.5115,1515.949,2441.511474609375,Garden & Outdoor
2011-11-25,1373,962.5293088965284,1800.6699167531533,1596.2855,1521.8652,1596.2855224609375,Garden & Outdoor
2011-11-26,0,0.0,439.7955960912642,42.924343,1523.3336,42.92434310913086,Garden & Outdoor
2011-11-27,499,449.82322797923746,1392.460669570748,947.6933,1509.0743,947.6932983398438,Garden & Outdoor
2011-11-28,1598,1077.7755284065006,1934.4208346851556,1371.8821,1489.5045,1371.882080078125,Garden & Outdoor
2011-11-29,1817,1589.251919233461,2407.415270455013,2251.8687,1476.2588,2251.86865234375,Garden & Outdoor
2011-11-30,2194,1185.3790886259922,2094.826310978163,2061.021,1470.4214,2061.02099609375,Garden & Outdoor
2011-12-01,2708,1507.504402768091,2243.0828252760084,2120.657,1473.4694,2120.656982421875,Garden & Outdoor
2011-12-02,2052,954.9699489146011,1857.4799742020746,2394.3296,1487.0947,2394.32958984375,Garden & Outdoor
2011-12-03,0,0.0,516.2032431686134,8.320886,1501.8677,8.32088565826416,Garden & Outdoor
2011-12-04,1016,442.2638679973103,1465.5220190311502,1030.1187,1498.7612,1030.11865234375,Garden & Outdoor
2011-12-05,2097,1070.2161684245737,2000.1043994637507,2576.801,1491.5054,2576.801025390625,Garden & Outdoor
2011-12-06,2320,1581.6925592515338,2502.514100539805,3085.77,1490.9746,3085.77001953125,Garden & Outdoor
2011-12-07,2504,1177.819728644065,2265.3941137196434,3516.3127,1497.5624,3516.312744140625,Garden & Outdoor
2011-12-08,2144,1499.9450427861639,2483.4315455135024,3649.163,1510.5338,3649.1630859375,Garden & Outdoor
2011-12-09,81868,947.410588932674,16242.742886613425,16842.152,1524.3444,16842.15234375,Garden & Outdoor
