date,actual,ARIMA,Prophet,XGBoost,LSTM,product
2024-11-08,584,577.6067532755931,564.570767012616,584.69946,564.40985,Groceries
2024-11-09,510,590.2081760101229,580.7065353044968,575.67645,568.40546,Groceries
2024-11-10,570,586.4005418300283,589.0948511321888,581.6839,550.70404,Groceries
2024-11-11,587,558.1269389045285,572.9776330531971,559.5337,557.7516,Groceries
2024-11-12,553,560.3908210256404,582.5112784550805,527.32416,567.5858,Groceries
2024-11-13,463,551.4163043339678,580.7888597014775,556.32733,562.52893,Groceries
2024-11-14,623,549.4932820854366,592.775870184947,538.9085,539.2212,Groceries
2024-11-15,593,577.6778158757619,633.1168700658627,572.6684,567.4973,Groceries
2024-11-16,746,590.2792386132934,755.6557524420884,629.91254,575.9544,Groceries
2024-11-17,699,586.4716044348809,766.9713954920778,716.4057,653.4261,Groceries
2024-11-18,720,558.1980015127797,745.5202589748528,649.7277,662.00507,Groceries
2024-11-19,646,560.4618836358366,649.759508820388,638.4633,670.59656,Groceries
2024-11-20,539,551.4873669416744,639.2611206504557,584.17926,627.58057,Groceries
2024-11-21,640,549.5643446938145,646.0563906919277,574.1346,568.5314,Groceries
2024-11-22,605,577.7488784845023,683.8605791025939,585.0258,581.9382,Groceries
2024-11-23,575,590.3503012222726,708.4060843482656,588.4456,577.9348,Groceries
2024-11-24,988,586.5426670439965,716.4604830527196,712.277,567.8051,Groceries
2024-11-25,896,558.2690641219319,691.8878905026569,789.802,804.0396,Groceries
2024-11-26,903,560.5329462450096,690.0111477592515,799.1543,826.8972,Groceries
2024-11-27,861,551.5584295509198,678.1668791772103,794.7331,818.2011,Groceries
2024-11-28,845,549.6354073030659,680.9714122082308,789.0052,767.8576,Groceries
2024-11-29,899,577.8199410937574,709.8262059658463,790.64984,734.6374,Groceries
2024-11-30,976,590.4213638315294,721.8476802243721,746.35004,759.78394,Groceries
2024-12-01,591,586.6137296532543,718.8218465227296,590.98395,818.39624,Groceries
2024-12-02,583,558.3401267311909,689.7235176426523,567.90826,583.99524,Groceries
2024-12-03,637,560.6040088542693,690.9422393233853,564.08514,568.84424,Groceries
2024-12-04,563,551.6294921601788,685.7822369947864,561.59,574.36096,Groceries
2024-12-05,601,549.7064699123251,692.8040887373718,565.6675,563.3637,Groceries
2024-12-06,631,577.8910037030167,719.9284512910903,572.8904,571.0018,Groceries
2024-12-07,608,590.4924264407889,725.5827225554804,574.3948,585.1012,Groceries
2024-12-08,619,586.6847922625137,715.8371272149795,572.2085,586.61536,Groceries
2024-12-09,613,558.4111893404504,683.0654094464425,557.25977,593.50867,Groceries
2024-12-10,566,560.6750714635288,683.8983756395468,566.9378,596.5872,Groceries
2024-12-11,611,551.7005547694382,679.8408561941244,559.6096,586.2352,Groceries
2024-12-12,562,549.7775325215846,688.5207598661093,556.7085,598.14844,Groceries
2024-12-13,572,577.9620663122762,719.2357897766933,570.79584,589.3841,Groceries
2024-12-14,558,590.5634890500482,732.4689189951177,591.73,591.11743,Groceries
2024-12-15,907,586.7558548717732,829.6057245351407,732.7999,588.3267,Groceries
2024-12-16,875,558.4822519497098,807.8047499580274,778.0412,787.8594,Groceries
2024-12-17,887,560.7461340727882,814.0133604883252,783.9166,851.4302,Groceries
2024-12-18,923,551.7716173786977,806.9568953207734,793.8656,865.00323,Groceries
2024-12-19,768,549.848595130844,710.5441643372867,786.7734,891.6643,Groceries
2024-12-20,773,578.0331289215356,730.3934619089716,797.9425,754.3445,Groceries
2024-12-21,843,590.6345516593077,735.6141676054501,820.6808,726.4215,Groceries
2024-12-22,881,586.8269174810326,732.7096995754004,780.3599,765.3712,Groceries
2024-12-23,855,558.5533145589693,707.9881596699558,687.59717,798.7438,Groceries
2024-12-24,808,560.8171966820477,710.6590114482987,607.1502,772.9816,Groceries
2024-12-25,881,551.8426799879571,699.5021162442634,567.1214,716.2821,Groceries
2024-12-26,563,549.9196577401035,695.5346823256659,571.5149,750.54614,Groceries
2024-12-27,624,578.1041915307951,713.411779296191,569.5305,583.1118,Groceries
2024-12-28,611,590.7056142685672,715.6652856238962,593.3245,583.7191,Groceries
2024-12-29,581,586.8979800902921,705.6775310027238,575.1675,578.8283,Groceries
2024-12-30,572,558.6243771682288,669.077838151275,612.7381,573.36676,Groceries
2024-12-31,621,560.8882592913071,658.5658683168425,629.4767,571.9242,Groceries
