date,actual,ARIMA,Prophet,XGBoost,LSTM,Ensemble,product
2011-10-01,0,192.67527883359844,189.21498352328263,0.0,1191.3031,26.49009769325957,Accessories & Fashion
2011-10-02,413,748.606822537355,786.5083634437858,794.1294,1182.3135,793.0624648274426,Accessories & Fashion
2011-10-03,1107,1348.6190152636148,1289.0990430733248,1553.026,1168.839,1516.076283022453,Accessories & Fashion
2011-10-04,1198,1443.2730636297965,1626.929476767522,1569.896,1157.9677,1577.880722450578,Accessories & Fashion
2011-10-05,2292,1404.4203397034946,1648.9002469223783,1467.8832,1149.7386,1493.2255511706956,Accessories & Fashion
2011-10-06,5363,1624.0362404302055,7295.752899065392,4460.304,1151.6174,4857.2669781347795,Accessories & Fashion
2011-10-07,2727,1252.1693953268705,1489.7593266663278,1204.1157,1183.5446,1244.1058565145358,Accessories & Fashion
2011-10-08,0,193.0695435684404,466.7055422821381,49.279526,1215.8445,107.71916990143293,Accessories & Fashion
2011-10-09,347,749.0009346967636,993.7094931584367,876.0179,1227.1707,892.4946952531186,Accessories & Fashion
2011-10-10,1545,1349.013117939569,1370.0674422965615,865.57745,1224.8248,936.206048366831,Accessories & Fashion
2011-10-11,1648,1443.6671740033014,1550.536040304809,1640.491,1222.5287,1627.8973112676733,Accessories & Fashion
2011-10-12,818,1404.8144440702865,1433.171852323654,1550.762,1220.6266,1534.2993327628117,Accessories & Fashion
2011-10-13,1094,1624.4303515348886,1371.5331393848214,1164.5372,1213.7153,1193.5166536740312,Accessories & Fashion
2011-10-14,739,1252.5634972804892,1207.6583073753754,1124.7974,1204.9055,1136.3979076614587,Accessories & Fashion
2011-10-15,0,193.46365120135056,244.3727708505329,28.981842,1193.6478,59.13657298987539,Accessories & Fashion
2011-10-16,265,749.3950408923062,836.434236463484,970.42615,1174.9584,951.6673214252003,Accessories & Fashion
2011-10-17,2404,1349.4072240457708,1252.5763923170741,576.5712,1154.0851,671.2119522486091,Accessories & Fashion
2011-10-18,1843,1444.0612801820193,1451.6676715466567,1726.7046,1148.4786,1688.1994163993445,Accessories & Fashion
2011-10-19,922,1405.208550192417,1355.6100263706978,1207.0411,1149.3276,1227.8408236137727,Accessories & Fashion
2011-10-20,2013,1624.8244577204948,1330.3344230565124,1256.4132,1147.6725,1266.7622000872868,Accessories & Fashion
2011-10-21,597,1252.957603379886,1202.707939255557,1226.8724,1152.0537,1223.489463058278,Accessories & Fashion
2011-10-22,0,193.85775735425023,247.73563594434438,21.28894,1150.739,52.991477878033415,Accessories & Fashion
2011-10-23,407,749.7891470316649,810.3275529030373,834.4232,1140.4167,831.0498613126753,Accessories & Fashion
2011-10-24,2007,1349.801330184288,1182.100258648429,824.33594,1127.5438,874.4229302537489,Accessories & Fashion
2011-10-25,1540,1444.45538632122,1359.5483523330686,1727.9917,1125.3246,1676.409645303192,Accessories & Fashion
2011-10-26,851,1405.6026563310843,1281.4463374148324,1612.6768,1126.835,1566.304464777139,Accessories & Fashion
2011-10-27,2718,1625.2185638597598,1290.681422503265,1573.814,1126.074,1534.175379619207,Accessories & Fashion
2011-10-28,1565,1253.3517095183388,1168.7003340344718,971.09686,1137.0886,998.7613573117011,Accessories & Fashion
2011-10-29,0,194.2518634932071,163.62975242995685,0.0,1147.436,22.90816534019396,Accessories & Fashion
2011-10-30,1109,750.183253170494,640.5115060862017,612.5182,1145.5125,616.4372358520683,Accessories & Fashion
2011-10-31,1211,1350.195436323109,948.2557595541383,1407.7693,1143.4706,1343.4374469625793,Accessories & Fashion
2011-11-01,1090,1444.8494924600473,1137.237447164507,1796.9617,1142.0946,1704.6003275639684,Accessories & Fashion
2011-11-02,1644,1405.9967624699068,1159.234249221344,1443.2516,1140.1526,1403.4892060238008,Accessories & Fashion
2011-11-03,1399,1625.612669998588,1324.2935087533597,1688.674,1141.8801,1637.6607347801578,Accessories & Fashion
2011-11-04,1348,1253.7458156571595,1362.3665828917135,1322.8239,1144.5421,1328.3598616439024,Accessories & Fashion
2011-11-05,0,194.64596963203257,483.7773975548836,155.38115,1147.0557,201.35662801608214,Accessories & Fashion
2011-11-06,1498,750.5773593093184,1040.318652015504,928.06866,1138.8823,943.7836493681081,Accessories & Fashion
2011-11-07,1458,1350.5895424619334,1379.4606730560195,1818.6449,1135.8551,1757.1591621965927,Accessories & Fashion
2011-11-08,1620,1445.2435985988716,1546.6462243357887,1864.3815,1136.5547,1819.898513399198,Accessories & Fashion
2011-11-09,3474,1406.3908686087311,7122.636249126257,4751.5596,1140.2908,5083.510383471426,Accessories & Fashion
2011-11-10,1692,1626.0067761374123,1523.1135344747954,1503.138,1159.2952,1505.934503224909,Accessories & Fashion
2011-11-11,1834,1254.1399217959836,1421.6729803842043,1429.5265,1175.6846,1428.4270395194137,Accessories & Fashion
2011-11-12,0,195.04007577085667,446.20955614367017,58.309334,1190.5668,112.61536447144195,Accessories & Fashion
2011-11-13,1532,750.9714654481425,982.7471205649875,876.1034,1190.1246,891.033510453317,Accessories & Fashion
2011-11-14,3589,1350.9836486007575,7006.0107430452335,4294.1587,1190.0576,4673.818066526333,Accessories & Fashion
2011-11-15,1263,1445.637704737696,1614.0895391903719,1828.0103,1205.6927,1798.061402674152,Accessories & Fashion
2011-11-16,1846,1406.7849747475555,1614.567169966312,1116.7566,1214.8864,1186.45010936169,Accessories & Fashion
2011-11-17,1805,1626.4008822762366,1679.6081115224933,1253.4451,1222.595,1313.1079041678365,Accessories & Fashion
2011-11-18,1033,1254.534027934808,1595.1235001489936,1224.63,1229.4082,1276.4990527161717,Accessories & Fashion
2011-11-19,0,195.434181909681,645.614222942049,31.133873,1229.8604,117.1611224374728,Accessories & Fashion
2011-11-20,920,751.3655715869668,1215.6224010806072,975.62006,1217.7074,1009.2204003114413,Accessories & Fashion
2011-11-21,1031,1351.3777547395816,1619.6688448925843,1270.5201,1204.5392,1319.4009771521494,Accessories & Fashion
2011-11-22,1647,1446.03181087652,1838.3912735177685,1533.6788,1192.0343,1576.3386454799877,Accessories & Fashion
2011-11-23,2040,1407.1790808863796,1780.888372658807,1166.3478,1184.8607,1252.3834542034829,Accessories & Fashion
2011-11-24,2235,1626.7949884150607,1788.5875811908563,1626.6777,1184.317,1649.3451324604698,Accessories & Fashion
2011-11-25,1324,1254.928134073632,1678.8283766407808,1452.1226,1190.3953,1483.8614121828343,Accessories & Fashion
2011-11-26,0,195.8282880485051,733.2487328596428,0.0,1194.2302,102.65482260035,Accessories & Fashion
2011-11-27,758,751.7596777257909,1297.8558418537257,943.0096,1185.7568,992.6880991095215,Accessories & Fashion
2011-11-28,1122,1351.7718608784057,1645.9066502310093,1260.0173,1175.0912,1314.0417991964039,Accessories & Fashion
2011-11-29,1891,1446.425917015344,1753.4165974487978,1626.2048,1166.2426,1644.0144564553318,Accessories & Fashion
2011-11-30,1536,1407.5731870252037,1572.1951563884109,1824.2461,1164.0548,1788.95900646469,Accessories & Fashion
2011-12-01,1791,1627.1890945538848,1505.3593526607597,2061.1333,1164.3724,1983.3250164037563,Accessories & Fashion
2011-12-02,2484,1255.322240212456,1407.1315337084343,1632.0345,1168.2789,1600.5480973363683,Accessories & Fashion
2011-12-03,0,196.2223941873292,547.8795684052252,287.21396,1179.3658,323.70715263825497,Accessories & Fashion
2011-12-04,638,752.153783864615,1227.455440088356,1085.7968,1177.1721,1105.6289788975262,Accessories & Fashion
2011-12-05,1940,1352.1659670172298,1671.945886413301,1674.3472,1169.9749,1674.0110227306745,Accessories & Fashion
2011-12-06,1722,1446.8200231541682,1832.9060703386112,1732.6646,1169.5226,1746.6984025817806,Accessories & Fashion
2011-12-07,1617,1407.9672931640278,1657.8782382858558,1804.8989,1171.6802,1784.316088125645,Accessories & Fashion
2011-12-08,1993,1627.583200692709,1548.611240357609,1903.15,1175.2119,1853.5146800953778,Accessories & Fashion
2011-12-09,987,1255.7163463512802,1352.978829804225,1593.1915,1182.2119,1559.5618115632165,Accessories & Fashion
