date,actual,ARIMA,Prophet,XGBoost,LSTM,product
2024-10-30,218,146.72129590257168,182.98680812966688,179.96524,186.94794,Electronics
2024-10-31,204,153.71296203856411,190.25037292168435,193.15369,191.46724,Electronics
2024-11-01,217,160.19189040063395,195.761895006575,194.75003,193.16277,Electronics
2024-11-02,187,168.28865675203602,179.12822113707296,202.5743,196.15793,Electronics
2024-11-03,176,164.67865476202184,176.45590754390375,189.25702,192.4294,Electronics
2024-11-04,167,145.9428954314797,158.80192724171582,166.0273,185.62143,Electronics
2024-11-05,157,144.47996872767763,158.81382166227112,164.55434,178.16902,Electronics
2024-11-06,177,146.4770112746629,162.02138545005852,172.02486,170.91971,Electronics
2024-11-07,156,153.46869360612465,170.7794936698308,180.35545,168.97656,Electronics
2024-11-08,179,159.94762423991293,178.47264244354,182.05547,166.59146,Electronics
2024-11-09,212,168.04439066549634,188.77782288329269,190.92636,167.38979,Electronics
2024-11-10,172,164.4343892625717,187.68852990815307,183.98518,175.55307,Electronics
2024-11-11,157,145.69862936038632,171.23754461183464,165.91214,178.42769,Electronics
2024-11-12,174,144.23570332135128,172.7090901362833,165.91878,176.32693,Electronics
2024-11-13,174,146.23274699073687,178.07635059645418,167.09079,175.81032,Electronics
2024-11-14,182,153.22442872594726,189.43099231200424,172.41147,175.95453,Electronics
2024-11-15,189,159.70335927610012,199.30117347898687,183.97908,177.68799,Electronics
2024-11-16,202,167.80012569895248,210.55927477254224,197.8913,180.8483,Electronics
2024-11-17,203,164.19012427441356,209.04585520852388,188.18727,186.25246,Electronics
2024-11-18,176,145.45436439327378,191.329415724899,164.29013,191.46628,Electronics
2024-11-19,170,143.99143832976472,191.40416987499083,164.51471,189.98729,Electronics
2024-11-20,185,145.9884819578281,195.56640079553802,168.77415,185.59837,Electronics
2024-11-21,206,152.98016371499008,205.73887131604573,185.74345,183.65877,Electronics
2024-11-22,187,159.45909426822206,214.17130678667127,195.91467,186.61954,Electronics
2024-11-23,188,167.55586069117498,223.77983873062414,203.21458,187.06331,Electronics
2024-11-24,298,163.9458592674318,220.79753047985463,240.0833,186.85786,Electronics
2024-11-25,265,145.2100993855172,202.13660314650394,251.33878,209.66003,Electronics
2024-11-26,243,143.74717332290916,201.68840638631352,238.01308,229.88525,Electronics
2024-11-27,283,145.74421695249387,205.23307094200868,239.1298,237.5806,Electronics
2024-11-28,272,152.73589870884766,214.22639314353887,242.71835,249.5043,Electronics
2024-11-29,283,159.21482926196626,220.95002472914862,245.74525,254.84442,Electronics
2024-11-30,299,167.3115956849155,228.84177132248237,248.20073,258.49072,Electronics
2024-12-01,203,163.70159426114301,224.67558458165428,215.60605,263.9425,Electronics
2024-12-02,233,144.96583437925693,230.2530436146942,191.16556,240.04643,Electronics
2024-12-03,222,143.50290831661573,229.46123194513882,204.42307,224.68588,Electronics
2024-12-04,237,145.49995194614442,232.49037722137484,207.29614,213.26375,Electronics
2024-12-05,234,152.49163370252796,240.8808002790507,213.23956,210.49133,Electronics
2024-12-06,208,158.97056425565074,222.6842732143592,196.67924,210.45453,Electronics
2024-12-07,217,167.06733067860011,231.51658579762108,207.8748,207.76094,Electronics
2024-12-08,194,163.45732925482875,229.3469541673711,213.14545,207.2878,Electronics
2024-12-09,199,144.72156937294162,212.55303489986102,187.74182,204.40886,Electronics
2024-12-10,182,143.25864331030164,213.91474346348852,187.71309,202.92647,Electronics
2024-12-11,202,145.2556869398324,218.60817313839797,188.82457,200.04018,Electronics
2024-12-12,203,152.24736869621483,228.61473737224998,201.29391,200.74478,Electronics
2024-12-13,226,158.72629924933747,237.3932417735639,196.12639,202.75206,Electronics
2024-12-14,212,166.82306567228682,249.03608643201656,210.82784,208.8137,Electronics
2024-12-15,281,163.21306424851542,249.671489300286,244.14261,213.17186,Electronics
2024-12-16,266,144.47730436662832,234.72254354502786,254.53914,232.09279,Electronics
2024-12-17,265,143.01437830398828,236.41437025682933,244.87508,247.9267,Electronics
2024-12-18,282,145.01142193351896,240.12534462075524,242.76613,258.24475,Electronics
2024-12-19,258,152.00310368990145,248.51823620247922,251.30017,267.76605,Electronics
2024-12-20,271,158.4820342430241,255.59814795672793,229.80655,265.411,Electronics
2024-12-21,281,166.57880066597343,265.4960812082112,251.94676,262.6059,Electronics
2024-12-22,301,162.968799242202,264.04267164102725,255.78708,261.8836,Electronics
2024-12-23,291,144.2330393603149,246.50399496001384,231.04999,266.3992,Electronics
2024-12-24,314,142.7701132976749,270.1613307939512,244.68172,267.1757,Electronics
2024-12-25,317,144.76715692720558,271.2180693977167,248.61127,272.60303,Electronics
2024-12-26,250,151.75883868358807,277.30769925574117,239.08983,277.76788,Electronics
2024-12-27,269,158.2377692367107,282.1085491942349,232.12505,261.20517,Electronics
2024-12-28,255,166.33453565966005,289.2158357669034,240.32552,249.74614,Electronics
2024-12-29,221,162.72453423588863,259.4327833883168,215.05502,239.48946,Electronics
2024-12-30,211,143.98877435400152,237.98830308101685,211.54497,227.83096,Electronics
2024-12-31,208,142.5258482913615,233.1938569991661,204.92468,218.08362,Electronics
