date,actual,ARIMA,Prophet,XGBoost,LSTM,Ensemble,product
2011-11-21,7271,3273.863550097742,4910.721272601708,4975.689,5980.966,4959.446919712927,Gifts & Party
2011-11-22,9801,3786.652164342271,13005.818241608416,15518.409,5740.122,14890.261201027104,Gifts & Party
2011-11-23,11251,3839.086879834147,13051.40070232921,15512.602,5715.0483,14897.301347457302,Gifts & Party
2011-11-24,6611,4916.506541820755,5910.579648569345,5473.4697,5897.624,5582.747451204837,Gifts & Party
2011-11-25,5053,3034.802778445165,4921.646121797819,4736.818,6012.307,4783.024811699455,Gifts & Party
2011-11-26,0,773.3213345342465,2501.1208345664513,0.0,6013.958,625.2802086416128,Gifts & Party
2011-11-27,2846,2429.6678510599995,4295.862272026657,3148.1272,5701.823,3435.0610269910394,Gifts & Party
2011-11-28,8751,3301.2802671754725,13035.541331772052,15684.766,5322.913,15022.459551693013,Gifts & Party
2011-11-29,6411,3814.0688814204113,5314.776564382056,6108.3047,5183.2593,5909.922656720514,Gifts & Party
2011-11-30,6056,3866.5035969126025,5132.205894434313,5808.2954,5099.8687,5639.273153296079,Gifts & Party
2011-12-01,7918,4943.923258899573,5626.601559610021,6969.201,5054.2085,6633.551268808755,Gifts & Party
2011-12-02,7429,3062.219495523369,4558.4923908154005,6057.8936,5122.754,5683.04301957885,Gifts & Party
2011-12-03,0,800.738051612846,2116.695028106327,31.588339,5239.0034,552.8650106886911,Gifts & Party
2011-12-04,3091,2457.0845681384117,3888.978199476383,5856.541,5048.21,5364.650311587846,Gifts & Party
2011-12-05,11946,3328.696984253813,12575.225426829194,10828.563,4804.9937,11265.229208269799,Gifts & Party
2011-12-06,6859,3841.485598498783,4787.48985141218,6500.224,4929.737,6072.040431603045,Gifts & Party
2011-12-07,9665,3893.9203139909982,12360.239407738223,10155.547,5052.443,10706.720008184555,Gifts & Party
2011-12-08,6936,4971.339975977995,5011.988770493567,6003.096,5307.296,5755.319458248392,Gifts & Party
2011-12-09,2081,3089.6362126017452,3868.7770198409617,5753.603,5518.398,5282.396403397741,Gifts & Party
