date,actual,ARIMA,Prophet,XGBoost,LSTM,Ensemble,product
2011-11-11,9079,4326.58985696391,7111.423546526682,7710.6704,5699.882,7620.783356197752,Home & Living
2011-11-12,0,288.2962796293241,2998.047292571446,229.07336,5837.1777,644.4194657118888,Home & Living
2011-11-13,6193,2871.4900279695835,5843.384339012352,5087.191,5775.3867,5200.619955539353,Home & Living
2011-11-14,14020,4731.610605159774,16794.585610597234,13335.909,5689.076,13854.711279089584,Home & Living
2011-11-15,9210,5675.025328396755,8473.254222089283,10118.171,5741.1665,9871.433445813393,Home & Living
2011-11-16,10150,5404.327748482913,8230.107952359564,9115.866,5799.9395,8983.002520978935,Home & Living
2011-11-17,9177,6803.889882313837,9318.088245063776,9098.099,5879.8477,9131.097514103316,Home & Living
2011-11-18,8780,4330.670139125646,7745.361202391817,6402.841,5952.8667,6604.219219421273,Home & Living
2011-11-19,0,292.37656179107535,3583.3618481182866,140.27682,6009.973,656.7395830038759,Home & Living
2011-11-20,6569,2875.570310131331,6268.782286696383,4928.7793,5884.2607,5129.779745348207,Home & Living
2011-11-21,7905,4735.690887321521,7580.3254396557495,7420.494,5756.003,7444.469226104613,Home & Living
2011-11-22,12749,5679.105610558502,17804.407287320937,15523.116,5657.922,15865.31050716064,Home & Living
2011-11-23,10819,5408.40803064466,8001.866951516098,8924.022,5680.5693,8785.699476321164,Home & Living
2011-11-24,9136,6807.970164475584,9106.397733800979,9233.398,5753.5337,9214.348331945148,Home & Living
2011-11-25,6331,4334.750421287392,7738.687543716386,7019.286,5827.3257,7127.196686244958,Home & Living
2011-11-26,0,296.4568439528225,3874.0919684852847,0.0,5843.778,581.1137952727928,Home & Living
2011-11-27,3729,2879.650592293079,6782.6661510474405,4810.0254,5695.5815,5105.921651172741,Home & Living
2011-11-28,10221,4739.771169483269,8100.163847311418,7453.875,5504.241,7550.818522409213,Home & Living
2011-11-29,10501,5683.18589272025,8686.915453895272,8869.68,5415.177,8842.26534542804,Home & Living
2011-11-30,9817,5412.488312806408,7909.131216690359,8635.905,5410.848,8526.889213753555,Home & Living
2011-12-01,8740,6812.050446637332,8685.420182540525,10987.687,5455.608,10642.347207068578,Home & Living
2011-12-02,10010,4338.830703449141,7176.305412015265,7032.7817,5512.9326,7054.31055789604,Home & Living
2011-12-03,0,300.53712611457104,3383.519862117468,207.8476,5601.03,684.1984352502375,Home & Living
2011-12-04,4388,2883.7308744548272,6493.22065988039,5639.993,5514.3423,5767.977239607058,Home & Living
2011-12-05,12301,4743.851451645017,17414.365255689594,14326.738,5387.206,14789.88232741594,Home & Living
2011-12-06,10020,5687.266174881998,8718.318086012909,10412.204,5389.0405,10158.121736339437,Home & Living
2011-12-07,14155,5416.5685949681565,17330.761777477033,16275.565,5441.5894,16433.845711934056,Home & Living
2011-12-08,15190,6816.13072879908,17977.577782264874,15701.002,5609.7095,16042.488229839732,Home & Living
2011-12-09,4201,4342.910985610888,6826.889985101035,8798.52,5874.7495,8502.775196983905,Home & Living
